roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
ae5c4989-2021-4566-8e5d-5bdf77001700,"Histoire du Consulat et de l'Empire, (Vol. 17/20) faisant suite à l'Histoire de la Révolution Française",Adolphe Thiers,roman_historique,2021,français,256660,0.0966,25.51,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Consulat et de l'Empire, (Vol. 17 20)_clean.txt"
a275949a-8206-40c0-b0a3-c97622c6cf7e,"Le Naturalisme au théâtre, les théories et les exemples",Émile Zola,roman_noir,2004,français,105425,0.1648,17.85,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Naturalisme au théâtre, les théories et les exemples_clean.txt"
e3f09479-41c8-45e8-bf0b-c5303fabf4de,"L'Illustration, No. 0046, 13 Janvier 1844.",Various,presse,2012,français,27550,0.2995,22.17,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0046, 13 Janvier 1844_clean.txt"
2b94aa73-bb4a-476e-8932-5ff7b79b904f,Essai sur l'origine de Toulon: Mémoire pour servir à l'origine de cette ville,Henri Vidal,histoire,2015,français,13124,0.2906,16.38,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Essai sur l'origine de Toulon Mémoire pour servir à l'origine de cette ville_clean.txt
52b8f6df-e3cd-4f0a-a5a9-861d8efb31e4,Histoire de ma jeunesse,F. (François); Humboldt Arago,biographie,2023,français,44099,0.2362,18.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de ma jeunesse_clean.txt
a91cd55f-b818-4a9e-be9b-b6b368a81759,"Histoire de la Révolution française, Tome 08",Adolphe Thiers,roman_historique,2004,français,95165,0.1544,23.07,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Révolution française, Tome 08_clean.txt"
aed48788-d2ef-4573-b204-500c0cef94d3,La boucle de cheveux enlevée Poème héroïcomique de Monsieur Pope,Alexander; Caylus Pope,poetique,2008,français,9082,0.3945,25.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La boucle de cheveux enlevée_clean.txt
1e6d2e68-1a3d-4926-b2e5-ea7b8308c49e,Terres de soleil et de brouillard,Brada,voyage,2022,français,49462,0.2389,38.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Terres de soleil et de brouillard_clean.txt
971ac94a-0ad6-46a7-8702-e435472071be,Trois hommes dans un bateau,Jerome K. (Jerome Klapka); Varlet Jerome,roman_satirique,2025,français,68578,0.2026,18.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Trois hommes dans un bateau_clean.txt
bbdf6c54-bc08-4802-997c-ca1951cd37f0,Vingt mille lieues sous les mers,Jules; Neuville Verne,roman_aventures,2017,français,140704,0.1699,14.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Vingt mille lieues sous les mers_clean.txt
f11b8a0a-7d69-4b8b-8941-01aa9f77677e,Les pirates chinois,Fanny Loviot,roman_aventures,2025,français,44516,0.218,24.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les pirates chinois_clean.txt
a0d5c3d4-c1e2-4249-b105-df05b1700945,Variété I,Paul Valéry,essai,2021,français,52668,0.2185,25.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Variété I_clean.txt
3eeb1dff-8769-43de-a017-cfdb6c2a5c8a,"Le livre des visions et instructions de la bienheureuse Angèle de Foligno Traduit par Ernest Hello avec avertissement de Georges Goyau, de l'Académie française",of Foligno Angela,roman_historique,2021,français,68606,0.1523,21.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le livre des visions et instructions de la bienheureuse Angèle de Foligno_clean.txt
14718cec-69b9-478e-b479-d350ab25abd5,Ascension Du Désir: Poésie,Huguette Bertrand,poetique,2003,français,2356,0.4168,20.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ascension Du Désir Poésie_clean.txt
c4490f18-64ab-4b56-b790-806d2994205e,Fort comme la mort,Guy de Maupassant,roman_amour,2004,français,70594,0.2033,17.48,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Fort comme la mort_clean.txt
80a2b28d-7737-494d-9d27-850c8246b2b4,Le notaire de Chantilly,Léon Gozlan,essai,2011,français,108668,0.2026,15.2,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le notaire de Chantilly_clean.txt
a877d1cd-1ef8-4d5f-a462-c2345520e1e3,"L'Illustration, No. 3277, 16 Décembre 1905",Various,presse,2011,français,14856,0.3605,17.56,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3277, 16 Décembre 1905_clean.txt"
626bb655-24f7-4efd-8b2b-412b2413da8a,Les Cinq Cents Millions De La Bégum,Jules Verne,roman_science_fiction,2004,français,56489,0.2023,18.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les Cinq Cents Millions De La Bégum_clean.txt
0bea8b46-07ba-4127-8f29-edf45db7609f,"L'Illustration, No. 3233, 11 Février 1905",Various,presse,2010,français,11870,0.3923,17.45,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3233, 11 Février 1905_clean.txt"
33aa530c-fd4b-44ae-b524-51c2d2eee559,Bourdonnements,Alphonse Karr,histoire,2012,français,58988,0.2452,25.58,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bourdonnements_clean.txt
6d4246ab-f116-4861-a914-0bf1fd914a7d,"Frankenstein, ou le Prométhée moderne Volume 1 (of 3)",Mary Wollstonecraft; Saladin Shelley,roman_science_fiction,2020,français,25439,0.2578,21.26,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Frankenstein, ou le Prométhée moderne Volume 1 (of 3)_clean.txt"
c72a1b61-a346-4b14-9eea-fe3342cab577,La cathédrale de Strasbourg pendant la Révolution. (1789-1802),Rodolphe Reuss,roman_historique,2006,français,123567,0.1791,21.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La cathédrale de Strasbourg pendant la Révolution. (1789-1802)_clean.txt
e2e9c1c9-4ca9-485b-a533-bf6a4dba0681,L'histoire des Gadsby,Rudyard; Austin-Jackson Kipling,histoire,2024,français,30278,0.2427,5.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'histoire des Gadsby_clean.txt
737fd9fc-89fc-49e5-b848-e2fb03ee499f,La Grande Marnière,Georges Ohnet,roman_policier,2007,français,107593,0.1871,13.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Grande Marnière_clean.txt
186de577-7bf5-46bd-bd0c-c859b9ba6849,"La Perse, la Chaldée et la Susiane",Jane Dieulafoy,voyage,2020,français,267294,0.1436,19.9,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Perse, la Chaldée et la Susiane_clean.txt"
c19a3a4f-95d4-47d7-956a-8aaf56fc2913,"Les contemporains, première série Études et portraits littéraires",Jules Lemaître,essai,2006,français,80883,0.2095,20.39,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les contemporains, première série_clean.txt"
5ea0b889-630d-4744-b571-90701ec29797,Le Conscrit ou Le Retour de Crimée,Ernest Doin,theatre,2004,français,8751,0.3256,6.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Conscrit ou Le Retour de Crimée_clean.txt
86b7c0b4-bb8e-482e-a22b-7000143aebc5,"Projet pour la compagnie des transports, postes et messageries",Anonymous,histoire,2006,français,4462,0.2866,14.25,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Projet pour la compagnie des transports, postes et messageries_clean.txt"
903e2845-d27c-49ef-928a-f3e110863d1a,Mémoires de Miss Coote: Exploits d'une fouetteuse britannique racontés par elle-même,Rosa Belinda Coote,epistolaire,2021,français,36159,0.2398,13.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires de Miss Coote Exploits d'une fouetteuse britannique racontés par elle-même_clean.txt
1b332ecb-5adc-4e97-b054-f37db84426d3,Essais de Montaigne (self-édition) - Volume I,Michel de; Michaud [Translator] Montaigne,essai,2015,français,308224,0.1468,30.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Essais de Montaigne (self-édition) - Volume I_clean.txt
a109c84a-3d16-4b4e-9613-95198849ac82,Sido; suivi de Les vrilles de la vigne,Colette,nouvelle,2023,français,50284,0.2766,13.8,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Sido; suivi de Les vrilles de la vigne_clean.txt
6750aa7b-4482-4c7b-92e7-228f2cbf8ec8,"L'Illustration, No. 2508, 21 Mars 1891",Various,presse,2014,français,20205,0.3221,19.26,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2508, 21 Mars 1891_clean.txt"
ce6780c3-6386-4b82-bc69-3dea6e8ca450,"Collection complète des oeuvres de l'Abbé de Mably, Volume 3 (of 15)",Gabriel Bonnot de; Arnoux Mably,essai,2016,français,112119,0.1319,34.04,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Collection complète des oeuvres de l'Abbé de Mably, Volume 3 (of 15)_clean.txt"
02bad34c-9033-4c23-9e64-32ce48cf658e,"L'Illustration, No. 3237, 11 Mars 1905",Various,presse,2010,français,11101,0.402,17.7,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3237, 11 Mars 1905_clean.txt"
9a9a82f5-a337-48a0-ad39-4089733e6fa0,La veille d'armes: Pièce en cinq actes,Claude; Népoty Farrère,theatre,2004,français,27088,0.2129,5.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La veille d'armes Pièce en cinq actes_clean.txt
4e2a1c93-89f3-4e27-9e65-3ac622e5ab77,Le Tour du Monde; Indes Occidentales Journal des voyages et des voyageurs; 2. sem. 1860,Édouard [Editor] Various; Charton,voyage,2008,français,14468,0.3379,10.79,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Tour du Monde; Indes Occidentales_clean.txt
16a5895b-dace-45a1-9c44-ea521cde642b,En Asie centrale,Gabriel Bonvalot,voyage,2024,français,87315,0.1837,18.25,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\En Asie centrale (pg74946)_clean.txt
8303e3d8-e905-4e86-8108-114c5209f32c,Légendes pour les enfants,Paul [Editor]; Bertall [Illustrator] Boiteau d'Ambly,mythe_legende,2006,français,60861,0.1923,21.94,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Légendes pour les enfants_clean.txt
1c26c427-efc2-4113-bc9d-ea7d2eb111ea,"L'Illustration, No. 2497, 3 Janvier 1891",Various,presse,2014,français,30954,0.3042,16.07,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2497, 3 Janvier 1891_clean.txt"
5da5782a-276a-47aa-9d7e-f27b781f94bf,"L'Illustration, No. 3672, 12 Juillet 1913",Various,presse,2012,français,13886,0.3809,20.0,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3672, 12 Juillet 1913_clean.txt"
614af2b7-93cd-4fe1-9d83-28d2ebdd6526,David Copperfield - Tome II,Charles; Lorain Dickens,roman_psychologique,2006,français,183787,0.1236,16.99,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\David Copperfield - Tome II_clean.txt
798add61-7dee-47a9-ac11-3c3b65c4d8dc,La clique dorée,Emile Gaboriau,roman_policier,2010,français,158030,0.1594,14.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La clique dorée_clean.txt
b92e4cb2-c394-40a4-af06-d773f3b23557,Histoire du Bas-Empire. Tome 03,Charles; Saint-Martin Le Beau,histoire,2024,français,171429,0.1744,9.33,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du Bas-Empire. Tome 03_clean.txt
ed7d9299-9320-4292-9d46-06f8d43ca918,"L'Illustration, No. 2498, 10 Janvier 1891",Various,presse,2014,français,30682,0.3051,18.52,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 2498, 10 Janvier 1891_clean.txt"
e5bb0342-c9ba-4bfa-b1ce-2511de5d9235,Les aventures de M. Colin-Tampon,Jules Girardin,roman_satirique,2005,français,8224,0.3469,15.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les aventures de M. Colin-Tampon_clean.txt
d40e9f8a-e3a1-4345-ba69-e5ee0abd556d,"""La Guzla"" de Prosper Mérimée",Vojislav Mate Jovanović,roman_fantastique,2010,français,166177,0.1812,14.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Guzla de Prosper Mérimée_clean.txt
7501ec6d-6918-4f7b-bf88-1359dcc77b57,"Oeuvres de Marcel Schwob. Volume 1 of 2, Spicilège",Marcel Schwob,essai,2020,français,52167,0.2522,19.26,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Oeuvres de Marcel Schwob. Volume 1 of 2, Spicilège_clean.txt"
fac7aa3a-dabd-42e4-bbed-c9ad162fef66,"L'Illustration, No. 3257, 29 Juillet 1905",Various,presse,2010,français,8873,0.4103,17.65,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3257, 29 Juillet 1905_clean.txt"
7f283e74-45c9-48e4-b647-71ace93275df,L'homme sauvage,Johann Gottlob Benjamin; Mercier Pfeil,roman_science_fiction,2013,français,47627,0.2299,19.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'homme sauvage_clean.txt
8271ab84-fe85-4e8a-9077-9e1d7209dacb,Paris de siècle en siècle: Le Cœur de Paris — Splendeurs et souvenirs,Albert Robida,voyage,2022,français,154113,0.1459,30.51,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Paris de siècle en siècle Le Cœur de Paris — Splendeurs et souvenirs_clean.txt
5595f986-c915-4bac-9e1f-d92124ad210b,Le peuple du Pôle,Charles Derennes,roman_science_fiction,2023,français,50570,0.2185,22.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le peuple du Pôle_clean.txt
a18fd140-9171-443f-b933-98fc5d7185a1,Le monde tel qu'il sera,Émile Souvestre,roman_science_fiction,2019,français,74391,0.2379,16.81,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le monde tel qu'il sera_clean.txt
5e8396b7-f02c-48d8-8604-a55eabfe2764,De Paris à Pékin par terre: Sibérie-Mongolie,Victor Meignan,voyage,2025,français,79279,0.1762,21.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De Paris à Pékin par terre Sibérie-Mongolie_clean.txt
ab96594f-ae60-4dcf-b23b-996f651d1288,La main de Sainte Modestine,Jeanne Schultz,nouvelle,2022,français,45382,0.2397,17.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La main de Sainte Modestine_clean.txt
a1e09bd5-6545-4fdd-93e0-3559164b6f1d,Elpénor,Jean Giraudoux,roman_fantastique,2019,français,14390,0.3196,17.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Elpénor_clean.txt
32228e3f-c16f-4c9e-9a49-619a68e712fd,"Mémoires du duc de Rovigo, pour servir à l'histoire de l'empereur Napoléon, Tome 5",Anne-Jean-Marie-René Savary,roman_historique,2007,français,80851,0.1675,27.05,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du duc de Rovigo, pour servir à l'histoire de l'empereur Napoléon, Tome 5_clean.txt"
7765bb9c-452f-4ddf-9131-0b67520079b3,Gaspard de la nuit: Fantaisies à la manière de Rembrandt et de Callot,Aloysius Bertrand,poetique,2006,français,19629,0.3565,14.16,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Gaspard de la nuit Fantaisies à la manière de Rembrandt et de Callot_clean.txt
bf5b4fc9-3b63-41ce-8a59-82394a633f3c,Supplément au Voyage de Bougainville,Denis Diderot,roman_philosophique,2004,français,16552,0.2596,14.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Supplément au Voyage de Bougainville_clean.txt
c483113e-8985-4f18-85d4-4dcb51782bc5,"Un Cadet de Famille, v. 2/3",Edward John; Dumas Trelawny,roman_aventures,2012,français,70166,0.203,24.32,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un Cadet de Famille, v. 2 3_clean.txt"
b9e4e562-27bf-42cc-b351-06406e99a85e,Histoire de la Monarchie de Juillet (Volume 4 / 7),Paul Thureau-Dangin,histoire,2013,français,178959,0.1355,17.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Monarchie de Juillet (Volume 4 7)_clean.txt
320ff2cf-1398-4408-885d-0192753e8f23,L'Atelier de Marie-Claire,Marguerite Audoux,essai,2018,français,54484,0.1788,17.13,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Atelier de Marie-Claire_clean.txt
