roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
83a3057f-4e38-4453-990c-c7e90466d07c,La filleule de Lagardère; I La saltimbanque,Paul Mahalin,roman_historique,2011,français,54254,0.2843,12.89,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La filleule de Lagardère; I_clean.txt
70a27bf2-9fad-4cde-9f61-036f2c07b31f,Comme il vous plaira,William; Guizot Shakespeare,theatre,2006,français,26916,0.2796,10.37,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Comme il vous plaira_clean.txt
a5d7ec22-775c-4a42-b82f-262f594f640b,Cours familier de Littérature - Volume 03,Alphonse de Lamartine,essai,2008,français,81731,0.2087,23.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cours familier de Littérature - Volume 03_clean.txt
833cc5a6-33d0-4906-89a5-968825d1822e,"De l'origine et de l'institution du notariat Précis historique lu à  l'Academie des Sciences, belles-lettres et arts de Clermont-Ferrand",Euryale Fabre,histoire,2012,français,19183,0.2963,33.85,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\De l'origine et de l'institution du notariat_clean.txt
a9cf7ba9-3278-407a-ae47-a8c52eee5b61,La rêverie esthétique; essai sur la psychologie du poète,Paul Souriau,poetique,2008,français,45965,0.2056,20.35,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La rêverie esthétique; essai sur la psychologie du poète_clean.txt
632003e5-c2af-4826-874f-85f1b27a7f9e,"Histoire de la Révolution française, Tome 10",Adolphe Thiers,roman_historique,2004,français,107825,0.1585,11.53,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Révolution française, Tome 10_clean.txt"
d8cc3a27-15e3-4259-b4df-b8ad1fb1767a,Contes et nouvelles,Édouard Laboulaye,nouvelle,2004,français,33480,0.2416,20.08,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes et nouvelles_clean.txt
f337382a-4edb-4b84-bd51-27128d33ad92,Le voyageur étonné,Adolphe Retté,biographie,2024,français,52232,0.2469,20.39,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le voyageur étonné_clean.txt
223f3f6c-ca49-402b-b097-a72a85da0dff,"Mémoires d'une contemporaine. Tome 7 Souvenirs d'une femme sur les principaux personnages de la République, du Consulat, de l'Empire, etc...",Ida Saint-Elme,histoire,2009,français,72261,0.2052,22.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires d'une contemporaine. Tome 7_clean.txt
34f26e75-5dd2-4ece-88ed-2fe9e0e37cb3,"Mémoires de Joseph Fouché, Duc d'Otrante, Ministre de la Police Générale Tome I",Joseph Fouché,roman_historique,2006,français,77125,0.1993,24.83,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires de Joseph Fouché, Duc d'Otrante, Ministre de la Police Générale_clean.txt"
7f6e9b3a-3de3-4579-84b0-8121b6543665,La survivante,Jean Balde,essai,2024,français,44803,0.2328,17.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La survivante_clean.txt
3a6dca60-528f-43ff-a187-3b3f8ae72495,Roméo et Juliette Tragédie,William; Guizot Shakespeare,theatre,2006,français,35591,0.2738,10.07,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Roméo et Juliette_clean.txt
2a62e07e-ebe1-489a-bb97-971782b9ad6c,La Comédie humaine - Volume 05. Scènes de la vie de Province - Tome 01,Honoré de Balzac,essai,2015,français,193187,0.1458,17.45,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Comédie humaine - Volume 05. Scènes de la vie de Province - Tome 01_clean.txt
aab43fdf-64ad-4303-a860-ac5d84533abe,"La Russie en 1839, Volume III",Astolphe Custine,voyage,2008,français,89638,0.2014,25.64,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Russie en 1839, Volume III_clean.txt"
d7c91eb5-53bb-42c3-93b1-5a46e1954716,Le petit vieux des Batignolles,Emile Gaboriau,nouvelle,2014,français,45365,0.2327,13.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le petit vieux des Batignolles_clean.txt
401ddf78-7dde-47cb-9464-8925cdc1bfed,"Création et rédemption, première partie: Le docteur mystérieux",Alexandre Dumas,roman_historique,2011,français,133322,0.165,19.75,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Création et rédemption, première partie Le docteur mystérieux_clean.txt"
568afa5d-f860-4423-8c4f-c306e386747e,Ruy Blas: Drame,Victor Hugo,theatre,2019,français,34111,0.2372,7.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ruy Blas Drame_clean.txt
93284589-6e66-40e9-a9d8-9be8837ec70d,"L'Illustration, No. 1586, 19 Juillet 1873",Various,presse,2014,français,15403,0.3418,19.82,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1586, 19 Juillet 1873_clean.txt"
dad8bef9-ac12-4f5e-ae7b-5bdcc6584402,"Mademoiselle de la Seiglière Comédie en quatre actes, en prose",Jules Sandeau,theatre,2009,français,25396,0.2377,5.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mademoiselle de la Seiglière_clean.txt
b0cb23ec-7bde-4bb4-9a2d-77d7436fd548,Genièvre,Alfred Tennyson Tennyson,roman_amour,2016,français,6756,0.3591,27.7,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Genièvre_clean.txt
6e481333-7e07-4abb-93cb-1b03ee5ce723,Histoire de l'Afrique Septentrionale (Berbérie) depuis les temps les plus reculés jusqu'à la conquête française (1830) ( Volume I),Ernest Mercier,histoire,2009,français,166348,0.1484,16.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de l'Afrique Septentrionale (Berbérie) depuis les temps les plus reculés jusqu'à la conquête française (1830) (_clean.txt
7e527281-c096-4b90-939a-62a6ec84739f,Choix de Poesies: A Collection of French Poetry for Memorizing,M.-L. (Marie-Louise) [Editor] Milhau,poetique,2007,français,11485,0.3938,17.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Choix de Poesies A Collection of French Poetry for Memorizing_clean.txt
71f18167-b3ab-4454-ae18-e4daa3f15d9d,La terrible et merveilleuse vie de Robert le Diable,Anonymous,roman_amour,2007,français,16565,0.1932,40.71,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La terrible et merveilleuse vie de Robert le Diable_clean.txt
7c0674f9-1c1c-4565-89c7-c8592fabac5a,Œuvres complètes de Guy de Maupassant - volume 18,Guy de Maupassant,essai,2022,français,49373,0.2415,13.23,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Œuvres complètes de Guy de Maupassant - volume 18_clean.txt
571aaac5-d158-494b-8111-dc6211cbae5d,Les grandes chroniques de France (1/6) selon que elles sont conservées en l'Eglise de Saint-Denis en France,Paulin [Editor] Paris,roman_historique,2010,français,127284,0.168,19.78,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les grandes chroniques de France (1 6)_clean.txt
be1f2515-de3c-41cd-912b-808d8bc4d58d,"L'Illustration, No. 1587, 26 Juillet 1873",Various,presse,2014,français,15291,0.3643,19.24,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1587, 26 Juillet 1873_clean.txt"
e3627ace-e71f-4a05-bce5-6df05bb1671c,Thérèse Raquin,Émile Zola,roman_policier,2005,français,66543,0.1883,17.06,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Thérèse Raquin_clean.txt
98d24e92-ab02-4470-9a4b-799421592133,"Chronique du crime et de l'innocence, tome 4/8 Recueil des événements les plus tragiques;...",J.-B.-J. (Jean-Baptiste-Joseph) Champagnac,roman_policier,2016,français,177295,0.1192,15.45,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chronique du crime et de l'innocence, tome 4 8_clean.txt"
70608ceb-9ee7-4a7d-85f9-75647fd2c6df,"Chroniques de J. Froissart, tome 08.1/13",Jean Froissart,roman_historique,2024,français,83304,0.1461,20.99,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Chroniques de J. Froissart, tome 08.1 13_clean.txt"
b750ddd3-2aa6-41d8-a656-6ef65dea8c1c,Le trésor de la cité des dames de degré en degré et de tous estatz,de Pisan Christine,essai,2008,français,60197,0.1285,32.74,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le trésor de la cité des dames de degré en degré et de tous estatz_clean.txt
51fce457-a5c9-4b74-96f2-8363d85c3b80,"Histoire des Musulmans d'Espagne, t. 4/4 jusqu'à la conquête de l'Andalouisie par les Almoravides (711-1100)",Reinhart Pieter Anne Dozy,histoire,2012,français,79960,0.1854,14.33,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire des Musulmans d'Espagne, t. 4 4_clean.txt"
980036ee-a450-4d65-82c1-8e3237f16bf5,Ma captivité en Abyssinie ...sous l'empereur Théodoros,Henry Blanc,histoire,2005,français,104345,0.1573,22.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Ma captivité en Abyssinie ...sous l'empereur Théodoros_clean.txt
91d93574-e7ef-4d0b-bf92-26382548adee,"Plaidoyer de M. Freydier contre l'introduction des cadenas et ceintures de chasteté, précédé d'une notice historique.",Monsieur Freydier,essai,2011,français,21423,0.2813,24.18,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Plaidoyer de M. Freydier contre l'introduction des cadenas et ceintures de chasteté, précédé d'une notice historique_clean.txt"
9a4001f4-28c0-4187-9b4a-1f50b723a124,Confédération Balkanique,Živojin Perić,essai,2006,français,6112,0.3205,29.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Confédération Balkanique_clean.txt
5128d23f-ef47-474f-b770-2620c41f187e,La reine Margot - Tome I,Alexandre; Maquet Dumas,roman_historique,2004,français,108441,0.15,14.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La reine Margot - Tome I_clean.txt
1d7c0162-0f9a-4aca-9617-7718b4f9a912,Histoire du moyen âge 395-1270,Charles Victor Langlois,roman_historique,2012,français,177217,0.1794,21.28,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire du moyen âge 395-1270_clean.txt
dc0dcfd2-c7bf-4abd-801e-22b0c7471b4b,La Femme Abbé,Sylvain Maréchal,roman_noir,2007,français,17648,0.2858,11.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Femme Abbé_clean.txt
725a00d9-fff5-4b42-b0e6-a790273aae96,Le féminisme français II: L'émancipation politique et familiale de la femme,Charles Marie Joseph Turgeon,essai,2009,français,137024,0.1672,16.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le féminisme français II L'émancipation politique et familiale de la femme_clean.txt
9a847574-0dff-487b-b020-adaf223435a5,"Histoire de la Révolution française, Tome 07",Adolphe Thiers,roman_historique,2004,français,84099,0.1744,24.12,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la Révolution française, Tome 07_clean.txt"
f252fd38-2ec6-49c8-93a4-bb6c36731f30,Un explorateur brésilien Deux mille kilomètres de navigation en canot dans un fleuve inexploré et complètement dominé par des sauvages féroces et indomptables (extrait du Journal du capitaine de fréga,Antônio Luiz von Hoonholtz Teffé,roman_aventures,2022,français,15149,0.3065,32.03,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un explorateur brésilien_clean.txt
41d6dcc9-0a98-4ac5-8415-302ccfd4112b,Bric-à-brac,Alexandre Dumas,nouvelle,2004,français,48353,0.2453,16.32,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Bric-à-brac_clean.txt
06a71d32-cc70-4aa1-b567-5ee1f6de4679,Nouveaux contes cruels et propos d'au delà,Auguste Villiers de L'Isle-Adam,nouvelle,2020,français,40930,0.3143,15.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Nouveaux contes cruels et propos d'au delà_clean.txt
639c6255-a29f-4444-b108-e4b66a697165,Portraits et études; Lettres inédites de Georges Bizet,Hugues; Bizet Imbert,epistolaire,2008,français,45993,0.2545,15.62,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Portraits et études; Lettres inédites de Georges Bizet_clean.txt
614138a8-0b1b-4fc0-b2fc-4d279fe7f106,Histoire de la magie,Éliphas Lévi,roman_fantastique,2007,français,149282,0.1724,25.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de la magie_clean.txt
577d91e2-b5dd-4028-9504-4d46c9818db8,Heures de Corse,Jean Lorrain,voyage,2023,français,19652,0.3084,29.29,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Heures de Corse_clean.txt
c0e8bd0c-de2e-4c59-9e34-e7db98ab9e69,"Anna Karénine, Tome I",Leo Tolstoy,roman_amour,2006,français,124461,0.162,17.26,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Anna Karénine, Tome I_clean.txt"
801999a9-adcc-4fa6-a6d4-af4f23976594,"L'Illustration, No. 0019, 8 Juillet 1843",Various,presse,2011,français,25896,0.3162,10.7,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0019, 8 Juillet 1843_clean.txt"
146fa185-8cc7-4329-a02c-1cf8ee8d20ff,"L'Illustration, No. 0040, 2 Décembre 1843",Various,presse,2012,français,26348,0.3118,20.37,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0040, 2 Décembre 1843_clean.txt"
8ab4d77e-bce3-4200-bbdc-d1ccd1b234d0,Les chansons de Bilitis,Pierre Louÿs,poetique,2003,français,20959,0.2827,13.49,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les chansons de Bilitis_clean.txt
2012465c-2530-43be-94cf-d8be703c576d,Histoires souveraines,Auguste Villiers de L'Isle-Adam,nouvelle,2017,français,58636,0.2624,18.92,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoires souveraines_clean.txt
42fae985-f38e-46b2-9464-d25c4d33918e,Autour de la lune,Jules; Hildibrand Verne,roman_science_fiction,2014,français,56248,0.2072,13.59,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Autour de la lune_clean.txt
f9ed2239-5650-4ddd-8985-d1ffa050caee,"Dictionnaire des calembours et des jeux de mots, lazzis, coqs-à-l'âne, quolibets, quiproquos, amphigouris, etc.",Eugène Le Gai,roman_satirique,2009,français,58138,0.2595,13.17,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dictionnaire des calembours et des jeux de mots, lazzis, coqs-à-l'âne, quolibets, quiproquos, amphigouris, etc_clean.txt"
0e3c53ac-27fa-4c55-90ef-8f5b9f84a101,Les derniers Hommes Rouges: Roman d'aventures,Pierre Maël,roman_aventures,2022,français,53752,0.2068,17.8,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les derniers Hommes Rouges Roman d'aventures_clean.txt
989b8f21-fdce-4d75-8401-146bda342465,Souvenirs d'égotisme autobiographie et lettres inédites publiées par Casimir Stryienski,Casimir [Editor] Stendhal; Stryienski,biographie,2015,français,88545,0.1781,14.91,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs d'égotisme_clean.txt
2c3f5fd4-7df5-456d-af11-5e32d36c0f9b,"L'Illustration, No. 0069, 22 Juin 1844",Various,presse,2014,français,28031,0.3005,21.61,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0069, 22 Juin 1844_clean.txt"
4370b8f0-691b-45b3-9977-e269e73c6d4e,Contes rapides,François Coppée,nouvelle,2005,français,40207,0.2685,18.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Contes rapides_clean.txt
735d9341-5655-43bf-acad-fc9d5b738d40,"L'Illustration, No. 0039, 25 Novembre 1843",Various,presse,2012,français,23304,0.3196,19.35,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0039, 25 Novembre 1843_clean.txt"
98ee159c-3896-4b4c-b5fb-a5cbbf5790b2,L'otage: Drame en trois actes,Paul Claudel,theatre,2016,français,24825,0.2502,8.4,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'otage Drame en trois actes_clean.txt
f4dfa4fb-9399-454a-bb67-0b91a539f5f2,"L'Illustration, No. 1591, 23 Août 1873",Various,presse,2014,français,15039,0.358,19.46,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 1591, 23 Août 1873_clean.txt"
2067a947-bf21-4268-9e9b-6d7423861cb4,Le cycle patibulaire,Georges Eekhoud,nouvelle,2006,français,54813,0.3012,20.54,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le cycle patibulaire_clean.txt
4efa0e62-6e62-41bf-824e-36880506c25d,"L'Illustration, No. 3249, 3 Juin 1905",Various,presse,2011,français,7109,0.4103,14.84,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3249, 3 Juin 1905_clean.txt"
df5b1c29-d8c2-48b2-9018-0910732d6fa3,"Esprit des lois livres I à V, précédés d'une introduction de l'éditeur",Charles de Secondat Montesquieu,essai,2008,français,118413,0.1429,19.24,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Esprit des lois_clean.txt
38a4ba2b-531c-4132-a92a-ee24fef5f40b,"L'Illustration, No. 3245, 6 Mai 1905",Various,presse,2010,français,8094,0.4167,13.07,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3245, 6 Mai 1905_clean.txt"
b28f16e9-7aa0-45bf-ae3d-eb95f0a88476,Dans la Haute-Gambie,A. (André) Rançon,voyage,2024,français,228273,0.0946,16.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Dans la Haute-Gambie_clean.txt
8be6eca8-2aea-479f-8f24-23dae84efec0,Énide,Alfred Tennyson Tennyson,roman_amour,2016,français,16791,0.2807,26.64,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Énide_clean.txt
2402b8b8-906f-4fb4-92c5-16ce0ba94b3b,La Princesse De Clèves par Mme de La Fayette Edited with Introduction and Notes,Madame de (Marie-Madeleine Pioche de La Vergne); Gorrell La Fayette,roman_historique,2007,français,56704,0.1645,23.66,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Princesse De Clèves par Mme de La Fayette_clean.txt
ce1c7739-4450-475f-906f-5eb091d87245,La Curée,Émile Zola,essai,2006,français,105675,0.1791,17.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Curée_clean.txt
65d7acfb-b43e-4d06-8b35-31e40138aa84,Le Bourdeau des neuf pucelles,Charles-Théophile Féret,poetique,2021,français,10818,0.3848,17.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Bourdeau des neuf pucelles_clean.txt
9ac7a4a4-ab6b-4187-aa16-00bb6b67d7f7,Voyage en automobile dans la Hongrie pittoresque Fatra - Tatra - Matra,Pierre Marge,voyage,2014,français,18891,0.2889,17.17,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyage en automobile dans la Hongrie pittoresque_clean.txt
8b86a63f-af6b-4139-b515-1714ea676e77,Au pays de Jésus,Matilde; Carrère Serao,voyage,2024,français,75837,0.1994,24.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Au pays de Jésus_clean.txt
797d1ec6-30d3-43fa-a403-f3e61d384f88,Le Roi des Étudiants,Vinceslas-Eugène Dick,histoire,2004,français,59894,0.2263,14.68,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Roi des Étudiants_clean.txt
a729fa09-2920-49a0-a00a-31c00830dd93,Les trophées,José-Maria de Heredia,poetique,2005,français,21147,0.3465,22.83,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les trophées_clean.txt
b8c2b330-8a1a-41fc-9471-2e693ddbead5,Tribulat Bonhomet,Auguste Villiers de L'Isle-Adam,nouvelle,2005,français,31732,0.3294,16.61,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tribulat Bonhomet_clean.txt
eb17c19e-8968-438b-97a6-bac6e3d3dd9b,"Aline et Valcour, ou Le Roman Philosophique. Tome 2",marquis de Sade,roman_amour,2006,français,79568,0.1971,33.22,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Aline et Valcour, ou Le Roman Philosophique. Tome 2_clean.txt"
244e0170-7779-4d4e-ae42-328eadd10f09,D'Archangel au golfe Persique,Émile Zavie,roman_historique,2026,français,76399,0.2029,13.21,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\D'Archangel au golfe Persique_clean.txt
8bb18678-cffb-48c8-8e86-4f0391f0406e,La comédie de celui qui épousa une femme muette,Anatole France,theatre,2020,français,8069,0.3323,7.72,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La comédie de celui qui épousa une femme muette_clean.txt
38197a2d-4b3c-40fd-a4bb-cda66bec2125,Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 4/8),J. B. de (Jacques-Benjamin) Saint-Victor,voyage,2018,français,183152,0.1496,21.74,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Tableau historique et pittoresque de Paris depuis les Gaulois jusqu'à nos jours (Volume 4 8)_clean.txt
412377ee-210e-4c29-ac1e-c93cb426acce,"Cri des colons contre un ouvrage de M. l'évêque et sénateur Grégoire, ayant pour titre 'De la Littérature des nègres'",F.-R. de (Fr.-Richard) Tussac,histoire,2008,français,57234,0.2038,27.81,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Cri des colons contre un ouvrage de M. l'évêque et sénateur Grégoire, ayant pour titre 'De la Littérature des nègres'_clean.txt"
3ad7c5bf-d16f-4510-b569-5cb3e07f1fa1,"L'Illustration, No. 3264, 16 Septembre 1905",Various,presse,2011,français,10730,0.3834,17.01,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3264, 16 Septembre 1905_clean.txt"
2698dabb-a7f5-48fa-913c-ed2510f6821c,Les poilus canadiens: Le roman du vingt-deuxième bataillon canadien-français,J. A. Holland,roman_historique,2017,français,13648,0.3015,27.26,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les poilus canadiens Le roman du vingt-deuxième bataillon canadien-français_clean.txt
5717f3e6-7a44-4fff-b496-d5c0fc3d53bd,Le cas étrange du docteur Jekyll; Un logement pour la nuit,Robert Louis; Lowe Stevenson,roman_science_fiction,2025,français,34114,0.2393,18.98,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le cas étrange du docteur Jekyll; Un logement pour la nuit_clean.txt
fe681c98-8618-42e9-bba3-51743151842c,Souvenirs de Charles-Henri Baron de Gleichen,Charles Henri Gleichen,histoire,2011,français,55603,0.2119,27.6,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Souvenirs de Charles-Henri Baron de Gleichen_clean.txt
